quantile,model,method,trial,loss,hit_rate_in,hit_rate_out,dq_in,dq_out,binom_in,binom_out,traffic_in,traffic_out,kupiec_in,kupiec_out,independent_in,independent_out
0.05,adaptive,numeric,0,0.1281736370861738,0.04851537645811241,0.044931506849315066,0.6180063569643797,0.9988191257416014,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,1,0.12817363708775822,0.04851537645811241,0.044931506849315066,0.6180093594219382,0.9988191250536443,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,2,0.12817363708643856,0.04851537645811241,0.044931506849315066,0.6180054108421404,0.9988191259582998,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,3,0.12817363708616467,0.04851537645811241,0.044931506849315066,0.6180065757251185,0.9988191256914907,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,4,0.12817363708616467,0.04851537645811241,0.044931506849315066,0.6180065735338334,0.9988191256919927,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,5,0.12817363708617388,0.04851537645811241,0.044931506849315066,0.6180067800652231,0.9988191256446813,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,6,0.1281736370862624,0.04851537645811241,0.044931506849315066,0.6180058769679786,0.9988191258515443,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,7,0.12817363708661064,0.04851537645811241,0.044931506849315066,0.6180050914225197,0.9988191260314496,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,8,0.12817363708640025,0.04851537645811241,0.044931506849315066,0.6180054949004279,0.9988191259390489,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,9,0.1281736370861659,0.04851537645811241,0.044931506849315066,0.6180064924774871,0.9988191257105602,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,10,0.12817363708635438,0.04851537645811241,0.044931506849315066,0.6180056050462337,0.9988191259138229,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,11,0.12817363708620502,0.04851537645811241,0.044931506849315066,0.6180061240596574,0.9988191257949494,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,12,0.12817363708723392,0.04851537645811241,0.044931506849315066,0.618008854549021,0.9988191251693561,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,13,0.1281736370861775,0.04851537645811241,0.044931506849315066,0.6180068183530985,0.9988191256359102,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,14,0.12817363708743637,0.04851537645811241,0.044931506849315066,0.618009061648856,0.9988191251218924,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,15,0.12817363708621804,0.04851537645811241,0.044931506849315066,0.6180060572549673,0.9988191258102509,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,16,0.12817363708661456,0.04851537645811241,0.044931506849315066,0.6180050850481422,0.9988191260329093,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,17,0.12817363708654902,0.04851537645811241,0.044931506849315066,0.6180051973305232,0.9988191260071964,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,18,0.12817363710111562,0.04851537645811241,0.044931506849315066,0.617998018333586,0.9988191276500205,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,19,0.12817363708755558,0.04851537645811241,0.044931506849315066,0.6180091759312456,0.9988191250956999,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
